frame,mask_iou,depth_mae,depth_scale
frame000001.jpg,0.32274914654711473,2599.17236328125,5642.84033203125
frame000002.jpg,0.3218590309719379,2600.526123046875,5667.95751953125
frame000003.jpg,0.32405772972539265,2674.669677734375,5714.724609375
frame000004.jpg,0.3186140972690081,2746.053466796875,5798.69677734375
frame000005.jpg,0.32132966620590064,2900.542724609375,5862.99072265625
frame000006.jpg,0.3231448804543436,2958.42529296875,5932.85302734375
frame000007.jpg,0.3239601693529337,3048.484375,6027.3798828125
frame000008.jpg,0.31306125686286607,3186.11083984375,6103.494140625
frame000009.jpg,0.3242415220045998,3345.434814453125,6165.94775390625
frame000010.jpg,0.3199620083463965,3481.666748046875,6235.6611328125
frame000011.jpg,0.3201589080167057,3584.3798828125,6348.8486328125
frame000012.jpg,0.31779478293595104,3763.55126953125,6440.10888671875
frame000013.jpg,0.3181814687545644,3880.5517578125,6542.09423828125
frame000014.jpg,0.31539892147050475,3860.970458984375,6691.73486328125
frame000015.jpg,0.32057926496385963,4033.02978515625,6809.470703125
frame000016.jpg,0.3243138130460147,4159.1259765625,6874.2509765625
frame000017.jpg,0.32542216218137865,4507.279296875,6997.8623046875
frame000018.jpg,0.3328004517142202,4726.8525390625,7081.767578125
frame000019.jpg,0.3341680569091874,4834.38671875,7216.49755859375
frame000020.jpg,0.3408160547905919,5172.94189453125,7299.91259765625
frame000021.jpg,0.3366567309650092,5249.98876953125,7423.5771484375
frame000022.jpg,0.3332382680840031,5617.97607421875,7462.49072265625
frame000023.jpg,0.33207694348803235,5915.771484375,7527.2412109375
frame000024.jpg,0.3260903185895453,6186.91455078125,7654.080078125
frame000025.jpg,0.32857121033898046,6383.01171875,7650.47998046875
frame000026.jpg,0.32707416790904853,6311.8359375,7864.33837890625
frame000027.jpg,0.3248176856395909,6179.1064453125,8160.02294921875
frame000028.jpg,0.32515981679239736,6073.2861328125,8320.224609375
frame000029.jpg,0.31984081761311284,6499.99951171875,8276.6484375
frame000030.jpg,0.3170586826928031,6959.64208984375,8217.337890625
frame000031.jpg,0.3208333209610034,7494.373046875,8162.42431640625
frame000032.jpg,0.3253851852518363,8648.517578125,7606.529296875
frame000033.jpg,0.3314528006081049,8497.58203125,7849.12353515625
frame000034.jpg,0.3364421477891718,11152.857421875,6555.177734375
frame000035.jpg,0.3468913648858074,12772.5986328125,6010.70361328125
frame000036.jpg,0.3543221995082986,11696.044921875,6476.78857421875
frame000037.jpg,0.3617964476421328,12074.943359375,6376.912109375
frame000038.jpg,0.3774432646624867,12661.3876953125,6159.3486328125
frame000039.jpg,0.38811625785381115,13129.5458984375,5931.58056640625
frame000040.jpg,0.3878715050232649,12767.2138671875,6180.8232421875
frame000041.jpg,0.3946733352464505,14425.048828125,5569.78173828125
frame000042.jpg,0.40265132361181344,13654.7763671875,5890.21044921875
frame000043.jpg,0.41914736229487687,12177.4033203125,6465.23876953125
frame000044.jpg,0.42963178227403975,11903.349609375,6514.271484375
frame000045.jpg,0.4459768514579353,11315.939453125,6785.765625
frame000046.jpg,0.4590691648395455,11571.01171875,6737.5205078125
frame000047.jpg,0.46882814624765634,12126.65234375,6545.2197265625
frame000048.jpg,0.4755174462708405,12582.1943359375,6414.484375
frame000049.jpg,0.5081753888378507,12965.83984375,6382.4248046875
frame000050.jpg,0.5247675645453643,12643.5517578125,6617.30419921875
frame000051.jpg,0.544013942771104,12668.7568359375,6759.89404296875
frame000052.jpg,0.57860513896172,12693.3759765625,6845.81005859375
frame000053.jpg,0.6149996594179453,11711.0087890625,7447.41162109375
frame000054.jpg,0.642627464167122,11022.55859375,7848.84912109375
frame000055.jpg,0.6780252864761498,10992.109375,7964.20556640625
frame000056.jpg,0.7063775615814532,10822.078125,8231.2001953125
frame000057.jpg,0.4726061786831569,9652.4013671875,8782.7587890625
frame000058.jpg,0.7315035335218697,9771.4814453125,8742.7529296875
frame000059.jpg,0.7407858882808669,9702.23828125,8641.6025390625
frame000060.jpg,0.6900684218850146,9571.2685546875,8599.1591796875
frame000061.jpg,0.7531433553597651,9658.6181640625,8522.0068359375
frame000062.jpg,0.7416547551633472,8921.375,8772.0029296875
frame000063.jpg,0.7368114951872767,8204.109375,9086.01953125
frame000064.jpg,0.7132372658575077,7633.90380859375,9289.6201171875
frame000065.jpg,0.7045696419976065,7201.70654296875,9430.2421875
frame000066.jpg,0.6442491810278684,6812.8603515625,9539.857421875
frame000067.jpg,0.6686635638297872,6382.61376953125,9622.8974609375
frame000068.jpg,0.6251003780630519,6036.84326171875,9630.00390625
frame000069.jpg,0.6209671865662856,5733.2431640625,9390.5205078125
frame000070.jpg,0.6165642392027171,5360.9677734375,9402.56640625
frame000071.jpg,0.624114461588159,5161.81787109375,9332.724609375
frame000072.jpg,0.6218957019329739,4753.85546875,9404.513671875
frame000073.jpg,0.6236058376839108,4429.78466796875,9319.6826171875
frame000074.jpg,0.6138025254915059,3988.481689453125,9237.8466796875
frame000075.jpg,0.6066719570966183,3675.7763671875,9147.0703125
frame000076.jpg,0.6059181229434814,3402.36474609375,9100.767578125
frame000077.jpg,0.6069689524234979,3065.006591796875,9000.6845703125
frame000078.jpg,0.5982565197123542,2849.671630859375,8913.1640625
frame000079.jpg,0.5883213776750535,2644.74267578125,8791.8994140625
frame000080.jpg,0.588854819357419,2358.3818359375,8744.705078125
frame000081.jpg,0.5820721139537229,2133.873291015625,8625.765625
frame000082.jpg,0.5743296263901038,2018.158447265625,8525.638671875
frame000083.jpg,0.5589408007206691,1956.2374267578125,8356.265625
frame000084.jpg,0.54627410109432,1798.07373046875,8229.8369140625
frame000085.jpg,0.5424721948767358,1735.359619140625,8193.2861328125
frame000086.jpg,0.53674786204404,1725.4010009765625,8050.0029296875
frame000087.jpg,0.5296877393143217,1719.02587890625,7988.1787109375
frame000088.jpg,0.5206372553070179,1699.2742919921875,7837.34765625
frame000089.jpg,0.5089488620303685,1716.7760009765625,7714.7041015625
frame000090.jpg,0.5041531165702997,1769.4163818359375,7624.47021484375
frame000091.jpg,0.496829407979028,1875.768798828125,7514.3798828125
frame000092.jpg,0.49177990924587645,1935.0286865234375,7444.0263671875
frame000093.jpg,0.49010274266517906,2021.1270751953125,7378.224609375
frame000094.jpg,0.4813412437100081,2079.266845703125,7304.91455078125
frame000095.jpg,0.4736233956506612,2164.53466796875,7217.83837890625
frame000096.jpg,0.4659710757445685,2266.896484375,7105.15234375
frame000097.jpg,0.4614443416338746,2327.937744140625,7038.61572265625
frame000098.jpg,0.4683404356557578,2454.444091796875,6946.11474609375
frame000099.jpg,0.4679984898563939,2535.430908203125,6902.6806640625
frame000100.jpg,0.4641869438596234,2611.83203125,6818.177734375
frame000101.jpg,0.46570575230404765,2671.644775390625,6754.0498046875
frame000102.jpg,0.46383548570812877,2674.548828125,6666.4990234375
