frame,mask_iou,depth_mae,depth_scale
frame000051.jpg,0.5292828118502739,5099.5576171875,5693.03125
frame000053.jpg,0.5474865612984289,5230.40576171875,5992.11328125
frame000054.jpg,0.5508982213409447,5312.00537109375,6109.1396484375
frame000055.jpg,0.5574361758709334,5302.78759765625,6207.8759765625
frame000056.jpg,0.5627496929385062,5415.0947265625,6311.40625
frame000057.jpg,0.6531438836047296,5532.9697265625,6433.4189453125
frame000058.jpg,0.5772902234370297,5632.5537109375,6474.0517578125
frame000059.jpg,0.5973779707187479,5659.8876953125,6499.75830078125
frame000060.jpg,0.6385190788154458,5340.36328125,6565.8916015625
frame000061.jpg,0.6393958158792603,5196.9453125,6545.25927734375
frame000062.jpg,0.6401432831140066,4985.90966796875,6405.6220703125
frame000063.jpg,0.6573030438731647,4837.46728515625,6268.57080078125
frame000064.jpg,0.6661330091210896,4607.37841796875,6183.3212890625
frame000065.jpg,0.6993938111208796,4455.1279296875,6121.68505859375
frame000066.jpg,0.6697915284244768,4253.24951171875,6005.310546875
frame000067.jpg,0.720547461521987,3923.39794921875,5845.55419921875
frame000068.jpg,0.7076461994909562,3661.1416015625,5762.1953125
frame000069.jpg,0.7343433623049994,3355.310791015625,5628.23388671875
frame000070.jpg,0.7289399797695238,3031.999267578125,5492.263671875
frame000071.jpg,0.7374426104500612,2749.081787109375,5468.84912109375
frame000072.jpg,0.7413753213786451,2414.681640625,5335.5224609375
frame000073.jpg,0.7472351400992614,2185.610107421875,5325.34765625
frame000074.jpg,0.7352701484544175,1731.2373046875,5033.3740234375
frame000075.jpg,0.7466011687981706,1444.0888671875,5030.298828125
frame000076.jpg,0.755678698874554,1105.4139404296875,4792.806640625
frame000077.jpg,0.7592657379354739,813.5755615234375,4814.111328125
frame000078.jpg,0.7552884734453003,624.4996337890625,4748.81689453125
frame000079.jpg,0.7566555998148641,503.9869689941406,4644.64013671875
frame000080.jpg,0.7631150489739758,491.1364440917969,4612.16943359375
frame000081.jpg,0.7720835549501218,601.4320678710938,4624.54833984375
frame000082.jpg,0.7757401234689651,770.41455078125,4589.29541015625
frame000083.jpg,0.7766967887621096,989.3174438476562,4626.42724609375
frame000084.jpg,0.7694928843455602,1188.9598388671875,4608.04931640625
frame000085.jpg,0.777461898924563,1300.3353271484375,4542.1875
frame000086.jpg,0.7791891319721272,1436.634521484375,4544.501953125
frame000087.jpg,0.779302818138937,1596.0238037109375,4544.43408203125
frame000088.jpg,0.7806872152757585,1755.684814453125,4413.86083984375
frame000089.jpg,0.782367883850802,1902.812744140625,4400.369140625
frame000090.jpg,0.7862139701241321,2021.9576416015625,4392.57666015625
frame000091.jpg,0.7920707871968073,2173.32373046875,4347.2265625
frame000092.jpg,0.7959538317516018,2291.74609375,4414.4013671875
frame000093.jpg,0.8025275173257236,2427.284423828125,4358.9541015625
frame000094.jpg,0.7970011807776518,2514.597412109375,4285.9814453125
frame000095.jpg,0.7963864224591646,2593.14306640625,4165.43994140625
frame000096.jpg,0.7891178489554327,2689.6162109375,4083.50830078125
frame000097.jpg,0.7824998497927139,2765.91943359375,4016.88623046875
frame000098.jpg,0.794095920579362,2913.764404296875,4001.605224609375
frame000099.jpg,0.7855427303937498,2984.84375,4022.768798828125
frame000100.jpg,0.7806636964875566,3000.867919921875,3904.402099609375
frame000101.jpg,0.7887827357536248,3111.92333984375,3936.891845703125
frame000102.jpg,0.7989766137866056,3162.137451171875,3950.966796875
